id,Sales
3503,2660.14827
3504,5898.563888
3505,2655.631246
3506,2660.14827
3507,2547.807389
3508,2006.094799
3509,5210.920818
3510,2006.159383
3511,2655.631246
3512,3230.08951
3513,2655.631246
3514,2660.14827
3515,5227.682221
3516,2820.482853
3517,3529.047458
3518,4470.170443
3519,3606.914515
3520,2655.631246
3521,4918.025331
3522,4117.380422
3523,3924.493199
3524,1423.803845
3525,4369.445071
3526,2660.14827
3527,6592.232612
3528,5602.09848
3529,1423.803845
3530,1423.803845
3531,3963.102981
3532,4563.145826
3533,4251.031901
3534,5396.903114
3535,2006.094799
3536,2006.094799
3537,4406.828466
3538,1887.427833
3539,4216.303679
3540,5154.017703
3541,4238.501276
3542,4629.333143
3543,2660.14827
3544,2006.094799
3545,5623.570169
3546,4238.501276
3547,2660.14827
3548,2655.631246
3549,5349.822864
3550,3421.835688
3551,5233.591767
3552,5686.680679
3553,4736.411994
3554,5739.123963
3555,5191.212476
3556,5145.683454
3557,4993.983347
3558,4248.712706
3559,4211.214769
3560,1423.803845
3561,5640.917096
3562,4950.039308
3563,1423.803845
3564,3874.837292
3565,2655.631246
3566,2711.825259
3567,4251.031901
3568,3324.74628
3569,7014.030503
3570,5511.53825
3571,5463.569098
3572,2655.631246
3573,3797.918981
3574,4238.501276
3575,5620.364678
3576,5182.8809
3577,2655.631246
3578,6248.214467
3579,3643.863964
3580,2655.631246
3581,4337.237345
3582,1423.803845
3583,8705.569111
3584,2007.186604
3585,2312.496699
3586,4251.031901
3587,2655.631246
3588,6596.647709
3589,3977.103113
3590,5464.448512
3591,3740.980611
3592,1423.803845
3593,2879.696115
3594,5077.756776
3595,2006.094799
3596,2006.094799
3597,5999.161289
3598,4617.776386
3599,2006.094799
3600,4238.501276
3601,2655.631246
3602,2655.631246
3603,7093.268335
3604,7565.540031
3605,4471.551778
3606,7780.678844
3607,1423.803845
3608,1423.803845
3609,2777.955532
3610,4666.087245
3611,3362.394258
3612,1423.803845
3613,5680.348265
3614,6247.88312
3615,7041.398935
3616,4238.501276
3617,5775.672903
3618,7041.398935
3619,1922.147032
3620,5308.005229
3621,2007.776078
3622,2657.68083
3623,7278.724484
3624,4718.445184
3625,13727.74643
3626,26790.64456
3627,1423.803845
3628,3857.665773
3629,6709.728229
3630,3785.129371
3631,6719.974071
3632,4807.249197
3633,2007.186604
3634,6381.30167
3635,5965.433454
3636,2006.094799
3637,2007.186604
3638,2655.631246
3639,4238.501276
3640,2655.631246
3641,6013.3679
3642,3392.70028
3643,4826.680114
3644,6286.324083
3645,4392.447588
3646,4712.636511
3647,5353.855099
3648,4721.674763
3649,4119.747554
3650,5873.646246
3651,5003.55253
3652,6271.383533
3653,3675.931759
3654,7606.798781
3655,2660.14827
3656,2655.631246
3657,4750.800602
3658,5576.856401
3659,2657.68083
3660,3647.435354
3661,5739.123963
3662,5176.148565
3663,2660.14827
3664,1423.803845
3665,3949.931011
3666,4042.118779
3667,2599.427873
3668,7230.800355
3669,3764.619383
3670,1423.803845
3671,6644.169637
3672,2006.094799
3673,6048.030384
3674,3652.2152
3675,3778.718807
3676,5340.316022
3677,1423.803845
3678,1423.803845
3679,2660.14827
3680,2655.631246
3681,7863.600211
3682,6623.266024
3683,2006.094799
3684,1423.803845
3685,2660.14827
3686,2007.186604
3687,6623.266024
3688,4238.501276
3689,5130.941682
3690,5089.085489
3691,6334.535325
3692,2007.186604
3693,2006.094799
3694,7106.083653
3695,4925.299111
3696,4477.273455
3697,2655.631246
3698,7046.626034
3699,1423.803845
3700,2007.186604
3701,2006.094799
3702,6019.643404
3703,2655.631246
3704,6955.189958
3705,2007.186604
3706,3903.009761
3707,2655.631246
3708,1423.803845
3709,2655.631246
3710,5721.900988
3711,2655.631246
3712,2655.631246
3713,2006.094799
3714,5233.591767
3715,2660.14827
3716,3117.964415
3717,9951.203048
3718,6048.030384
3719,5048.510087
3720,1423.803845
3721,6735.403219
3722,6013.3679
3723,2660.14827
3724,5473.644939
3725,5746.304636
3726,2655.631246
3727,6123.961709
3728,3592.120108
3729,5989.252125
3730,1423.803845
3731,4162.046962
3732,6159.953963
3733,1423.803845
3734,5032.89634
3735,2006.094799
3736,2788.173828
3737,3379.515497
3738,1423.803845
3739,4554.5051
3740,2006.094799
3741,2655.631246
3742,1423.803845
3743,2655.631246
3744,2655.631246
3745,2660.14827
3746,1423.803845
3747,3505.803014
3748,3433.411288
3749,2657.68083
3750,2660.14827
3751,1423.803845
3752,1423.803845
3753,6038.689239
3754,5812.982174
3755,4829.626089
3756,4238.501276
3757,2006.094799
3758,2655.631246
3759,9740.821219
3760,1604.963136
3761,7724.033027
3762,2770.744099
3763,3898.8825
3764,4568.0138
3765,2705.819336
3766,6331.280964
3767,4373.718824
3768,1423.803845
3769,2660.14827
3770,7606.798781
3771,5991.393875
3772,4918.025331
3773,1423.803845
3774,3764.772198
3775,2006.094799
3776,5051.842095
3777,2006.094799
3778,5134.191622
3779,6038.689239
3780,1423.803845
3781,4651.107544
3782,2006.094799
3783,2660.14827
3784,2181.564088
3785,2657.68083
3786,11916.82225
3787,5033.519783
3788,2657.68083
3789,5324.406966
3790,10145.98867
3791,4485.96396
3792,2006.224799
3793,2007.186604
3794,2655.631246
3795,3572.052884
3796,2655.631246
3797,2660.14827
3798,4170.549435
3799,2655.631246
3800,5665.02281
3801,1423.803845
3802,3554.830046
3803,1423.803845
3804,3795.329956
3805,1423.803845
3806,2006.094799
3807,1423.803845
3808,6397.71804
3809,1423.803845
3810,4707.533608
3811,5825.740676
3812,2007.186604
3813,1423.803845
3814,4672.428117
3815,2007.186604
3816,5708.671262
3817,5674.983172
3818,1423.803845
3819,2006.094799
3820,4473.653634
3821,2097.551737
3822,2655.631246
3823,2657.68083
3824,2660.14827
3825,4532.988336
3826,2006.094799
3827,2547.807389
3828,2655.631246
3829,2181.564088
3830,2006.094799
3831,4251.031901
3832,2660.14827
3833,1423.803845
3834,2660.14827
3835,5411.936465
3836,5549.30377
3837,2660.14827
3838,4280.901452
3839,3795.329956
3840,8771.931929
3841,1423.803845
3842,1423.803845
3843,5024.49925
3844,1954.075244
3845,2660.14827
3846,2006.094799
3847,2655.631246
3848,2660.14827
3849,4462.692343
3850,2660.14827
3851,5444.549463
3852,4920.075591
3853,1423.803845
3854,4256.460295
3855,6038.689239
3856,2360.457246
3857,5400.835673
3858,19031.38125
3859,4469.437811
3860,2655.631246
3861,5379.328024
3862,3592.120108
3863,4001.586515
3864,2655.631246
3865,4588.548588
3866,5355.025713
3867,2006.094799
3868,3417.12989
3869,6524.083933
3870,3404.525208
3871,2660.14827
3872,5475.914885
3873,6206.547447
3874,6324.093672
3875,4094.751299
3876,6334.535325
3877,3698.618287
3878,1423.803845
3879,5308.005229
3880,5584.62436
3881,4238.501276
3882,1423.803845
3883,2655.631246
3884,2660.14827
3885,3830.784897
3886,2894.60124
3887,4607.88849
3888,4694.426635
3889,4238.501276
3890,3645.148267
3891,3951.291109
3892,4373.718824
3893,6518.695267
3894,4941.895899
3895,4170.549435
3896,4689.61678
3897,2655.631246
3898,7099.191938
3899,2660.14827
3900,2006.094799
3901,3293.883749
3902,2655.631246
3903,4485.416758
3904,3538.296551
3905,5987.390552
3906,2660.14827
3907,4927.752714
3908,2657.68083
3909,2660.14827
3910,4076.808633
3911,2655.631246
3912,7320.592098
3913,5469.69514
3914,3422.408756
3915,2006.094799
3916,4640.020637
3917,3677.782992
3918,2006.094799
3919,1423.803845
3920,1423.803845
3921,6183.513784
3922,6225.943903
3923,6443.243589
3924,4199.179796
3925,2007.186604
3926,4236.566619
3927,5364.054036
3928,2006.094799
3929,1423.803845
3930,2559.598887
3931,4111.574467
3932,1423.803845
3933,4387.43417
3934,4432.243279
3935,2655.631246
3936,5834.589232
3937,2007.186604
3938,6443.243589
3939,2657.68083
3940,2655.631246
3941,3529.118158
3942,5708.671262
3943,2660.14827
3944,4238.501276
3945,5191.212476
3946,3204.274784
3947,10400.14886
3948,6156.074818
3949,5648.53668
3950,3841.897423
3951,1423.803845
3952,1423.803845
3953,4326.528641
3954,2655.631246
3955,5284.091416
3956,4508.759691
3957,2655.631246
3958,5666.467398
3959,4070.848738
3960,1423.803845
3961,3926.374411
3962,1423.803845
3963,7711.427747
3964,4588.548588
3965,1423.803845
3966,3750.928792
3967,3361.048081
3968,2518.334613
3969,7068.947618
3970,4061.373377
3971,2660.14827
3972,3192.685655
3973,5743.900696
3974,5120.242458
3975,5620.364678
3976,2006.094799
3977,3954.949426
3978,3920.280277
3979,5463.569098
3980,2006.224799
3981,4251.031901
3982,2660.14827
3983,5324.406966
3984,2655.631246
3985,2655.631246
3986,4238.501276
3987,4570.685686
3988,3921.678601
3989,2006.224799
3990,6961.121544
3991,2894.60124
3992,15136.32281
3993,6397.71804
3994,1423.803845
3995,4508.759691
3996,2655.631246
3997,2655.631246
3998,4885.721953
3999,2006.094799
4000,2655.631246
4001,10575.44902
4002,2655.631246
4003,3846.370688
4004,4292.664879
4005,3777.128958
4006,4326.528641
4007,3614.093069
4008,1423.803845
4009,11916.82225
4010,2660.14827
4011,2181.564088
4012,5145.683454
4013,1423.803845
4014,2116.277963
4015,3081.279009
4016,3081.279009
4017,2006.094799
4018,2007.186604
4019,2660.14827
4020,9912.347973
4021,5233.591767
4022,5258.592565
4023,1423.803845
4024,5364.054036
4025,1423.803845
4026,2655.631246
4027,3731.839532
4028,2006.094799
4029,4373.718824
4030,2657.68083
4031,6177.162585
4032,1423.803845
4033,2007.186604
4034,2006.094799
4035,5912.338024
4036,5300.851122
4037,3155.082532
4038,4076.808633
4039,2007.186604
4040,6371.581231
4041,2660.14827
4042,3740.958299
4043,3826.342149
4044,1423.803845
4045,4545.014065
4046,2657.68083
4047,5017.738883
4048,4342.23359
4049,7492.346187
4050,6812.747887
4051,2006.094799
4052,3638.145141
4053,4862.955619
4054,7049.418033
4055,1423.803845
4056,4328.727371
4057,1423.803845
4058,1423.803845
4059,1423.803845
4060,4251.031901
4061,6045.054658
4062,3465.753479
4063,2007.186604
4064,5302.467587
4065,9863.686574
4066,4388.307474
4067,2655.631246
4068,6019.643404
4069,2007.186604
4070,5739.123963
4071,1423.803845
4072,3528.655476
4073,3709.126756
4074,2007.186604
4075,5048.709554
4076,1423.803845
4077,2657.68083
4078,4667.761518
4079,2655.631246
4080,3756.007287
4081,7386.653914
4082,3509.786481
4083,5687.803147
4084,5287.65679
4085,3851.442378
4086,5718.728083
4087,2657.68083
4088,1423.803845
4089,2660.14827
4090,2181.564088
4091,3530.702375
4092,2655.631246
4093,4727.166911
4094,1922.147032
4095,1423.803845
4096,2006.094799
4097,2660.14827
4098,3366.790101
4099,4388.307474
4100,3282.70812
4101,5394.84432
4102,2660.14827
4103,4588.548588
4104,4485.416758
4105,3930.163222
4106,2006.094799
4107,4506.830477
4108,2007.186604
4109,4904.053784
4110,5808.051269
4111,3613.997022
4112,6048.030384
4113,5562.439659
4114,6623.266024
4115,2660.14827
4116,6324.093672
4117,2657.68083
4118,4538.121417
4119,2660.14827
4120,4666.087245
4121,2006.094799
4122,1423.803845
4123,6443.243589
4124,6443.243589
4125,5308.005229
4126,3050.560901
4127,1423.803845
4128,4251.031901
4129,2657.68083
4130,5396.903114
4131,2657.68083
4132,1423.803845
4133,6443.243589
4134,5368.793048
4135,4094.831
4136,4580.065869
4137,5355.025713
4138,3935.147787
4139,4884.47199
4140,2655.631246
4141,4506.830477
4142,1423.803845
4143,2660.14827
4144,5974.003878
4145,1423.803845
4146,6332.306068
4147,2660.14827
4148,2097.551737
4149,9239.989314
4150,5202.703548
4151,7725.790628
4152,4182.165969
4153,4432.243279
4154,2655.631246
4155,4238.501276
4156,5841.781228
4157,2007.186604
4158,3474.824275
4159,5473.644939
4160,9133.488263
4161,4279.881376
4162,1423.803845
4163,2655.631246
4164,6918.587203
4165,1423.803845
4166,4156.422823
4167,4704.115341
4168,2006.094799
4169,4842.370455
4170,5582.785875
4171,6525.70238
4172,6851.790745
4173,2660.14827
4174,1423.803845
4175,2770.744099
4176,5584.62436
4177,4607.88849
4178,2007.186604
4179,5158.407008
4180,3797.918981
4181,5461.089076
4182,5666.467398
4183,4773.191319
4184,1423.803845
4185,4199.179796
4186,4485.416758
4187,2879.696115
4188,3914.145682
4189,4714.377148
4190,3388.689023
4191,2655.631246
4192,5123.676981
4193,2660.14827
4194,5037.398907
4195,1423.803845
4196,5345.826046
4197,2657.68083
4198,4049.838616
4199,6183.513784
4200,2655.631246
4201,1423.803845
4202,2655.631246
4203,3554.73403
4204,6644.169637
4205,2006.094799
4206,1423.803845
4207,2655.631246
4208,5666.467398
4209,1423.803845
4210,2657.68083
4211,4811.534959
4212,6544.547355
4213,4445.559732
4214,4607.88849
4215,3161.519345
4216,2006.094799
4217,5413.38921
4218,4611.731127
4219,5812.982174
4220,6673.47201
4221,4587.864337
4222,3509.786481
4223,5132.187049
4224,3081.279009
4225,3393.52181
4226,1423.803845
4227,3363.553786
4228,2006.094799
4229,5571.770244
4230,2660.14827
4231,6801.22826
4232,2007.186604
4233,2655.631246
4234,2655.631246
4235,5422.580097
4236,6620.426051
4237,2660.14827
4238,2006.094799
4239,4531.673118
4240,2660.14827
4241,1423.803845
4242,3743.489889
4243,7320.592098
4244,2006.094799
4245,2655.631246
4246,1423.803845
4247,4907.615513
4248,2660.14827
4249,1423.803845
4250,2919.336952
4251,3393.52181
4252,1423.803845
4253,6352.770568
4254,4826.680114
4255,2006.094799
4256,6623.266024
4257,4588.548588
4258,2655.631246
4259,3995.183357
4260,7429.856536
4261,2007.186604
4262,5271.160236
4263,3846.370688
4264,1423.803845
4265,11288.81358
4266,4445.559732
4267,4739.236728
4268,2655.631246
4269,4580.065869
4270,1423.803845
4271,4342.23359
4272,3288.129652
4273,2660.14827
4274,4089.399965
4275,3336.508351
4276,4065.404261
4277,1423.803845
4278,2007.186604
4279,1423.803845
4280,2655.631246
4281,5576.070046
4282,3662.151289
4283,5520.458048
4284,2563.801262
4285,5662.724557
4286,4473.155338
4287,5904.572775
4288,7468.132836
4289,4145.451545
4290,3259.372554
4291,5164.808636
4292,4804.302122
4293,3906.705064
4294,4891.916223
4295,4010.306404
4296,3110.786989
4297,4040.457037
4298,6501.228711
4299,8119.174864
4300,6637.141502
4301,6416.971354
4302,6358.296621
4303,4950.850014
4304,2067.318924
4305,7776.310311
4306,8081.944538
4307,8899.622824
4308,5653.281823
4309,2456.969153
4310,4288.255604
4311,4382.224126
4312,7445.205136
4313,4354.353372
4314,5412.865996
4315,4510.624391
4316,5240.864567
4317,2557.047316
4318,5679.466483
4319,3914.535974
4320,6351.820372
4321,6841.293748
4322,3459.951881
4323,7555.514752
4324,5409.917248
4325,8862.713395
4326,3153.668454
4327,6518.341835
4328,9310.962391
4329,5636.705665
4330,5801.712572
4331,9928.568283
4332,10686.53502
4333,5278.423207
4334,4242.993251
4335,2125.821012
4336,5711.436892
4337,4939.900295
4338,5425.597505
4339,7749.829308
4340,6847.293365
4341,3700.059452
4342,7650.469691
4343,6238.971854
4344,5240.123749
4345,3778.103567
4346,9663.512317
4347,4288.094923
4348,4019.718914
4349,4939.900295
4350,4684.222019
4351,5524.792314
4352,2807.303613
4353,5337.459526
4354,4808.529204
4355,4919.113439
4356,7534.695398
4357,6471.235537
4358,5047.842995
4359,2858.33643
4360,7070.135056
4361,6195.598005
4362,4603.157678
4363,2781.685636
4364,6185.301327
4365,5893.172506
4366,7617.563989
4367,8527.410806
4368,2212.26548
4369,6522.507103
4370,4188.705286
4371,5650.820245
4372,6138.580865
4373,2427.266584
4374,5121.376764
4375,4429.878134
4376,6788.162663
4377,5492.34582
4378,3956.074726
4379,4796.978402
4380,5362.42136
4381,5951.441879
4382,4699.494367
4383,5738.911608
4384,4499.031192
4385,6268.0253
4386,4511.148154
4387,2962.141224
4388,4924.498876
4389,5707.874183
4390,6009.012586
4391,6379.042167
4392,7371.244171
4393,3707.775293
4394,7200.517246
4395,2992.243733
4396,3564.366379
4397,7424.234551
4398,6650.709207
4399,7196.049145
4400,9157.790397
4401,6245.894123
4402,4898.394096
4403,6423.643023
4404,6881.227772
4405,4898.41731
4406,2713.539736
4407,5020.973416
4408,4413.662078
4409,6116.741644
4410,4859.868432
4411,4205.934925
4412,4985.006109
4413,5335.868072
4414,5642.240632
4415,2741.897912
4416,6000.981442
4417,6683.569532
4418,3329.278822
4419,5527.365187
4420,3230.189535
4421,5379.346003
4422,1232.095515
4423,3990.900795
4424,4183.658537
4425,7232.401106
4426,5516.845229
4427,5002.463709
4428,8201.130521
4429,3563.631349
4430,4514.172
4431,10156.47203
4432,5196.077458
4433,6542.384189
4434,6110.728719
4435,4942.745333
4436,5754.816112
4437,4117.631755
4438,4314.998977
4439,7738.565972
4440,4445.241491
4441,2869.763026
4442,3232.656608
4443,6794.530609
4444,9029.616323
4445,5441.766294
4446,6210.562136
4447,3908.368499
4448,3358.704722
4449,2543.671652
4450,3617.427778
4451,4891.181971
4452,6106.325651
4453,5269.258568
4454,6238.971854
4455,7194.092328
4456,6711.908505
4457,6522.197103
4458,4246.555512
4459,6473.741989
4460,8891.799649
4461,3581.744644
4462,6248.156789
4463,4951.133185
4464,6022.701819
4465,2989.623909
4466,4211.969968
4467,4682.645905
4468,8223.046524
4469,5551.525786
4470,6801.273855
4471,12394.65942
4472,5679.466483
4473,6740.120194
4474,12394.65942
4475,7957.831116
4476,9928.568283
4477,2953.702267
4478,6105.664306
4479,9534.610496
4480,4001.020975
4481,8319.843679
4482,15713.51057
4483,4451.992117
4484,2315.069501
4485,9887.06201
4486,3322.812242
4487,5973.217211
4488,3359.410489
4489,5150.951919
4490,3038.271692
4491,7130.115427
4492,4879.93303
4493,4935.945618
4494,8021.701832
4495,5538.727411
4496,6759.082295
4497,5636.790237
4498,5234.812523
4499,7201.060099
4500,8973.50538
4501,4367.602831
4502,5643.153268
4503,3926.76169
4504,2933.55545
4505,4956.292486
4506,4388.849583
4507,4364.818489
4508,7739.100116
4509,6703.041285
4510,7614.049604
4511,4102.627808
4512,6195.598005
4513,3920.773432
4514,5117.359079
4515,5294.543398
4516,2623.079259
4517,4859.868432
4518,5160.296656
4519,6654.832605
4520,5060.567717
4521,3889.553332
4522,3184.123009
4523,2329.584178
4524,8321.713897
4525,5460.520701
4526,5475.290318
4527,8400.783209
4528,6782.553685
4529,8862.713395
4530,4680.667879
4531,2403.758476
4532,4036.530476
4533,5028.112382
4534,3758.716147
4535,7998.446789
4536,4408.430991
4537,8266.097902
4538,6569.851147
4539,5154.720717
4540,5735.138614
4541,4298.133536
4542,4658.207175
4543,6569.851147
4544,10907.51113
4545,5528.659032
4546,5873.300479
4547,5088.277127
4548,4923.749083
4549,4898.136363
4550,7079.085266
4551,6325.672938
4552,4942.170373
4553,6542.384189
4554,3973.504364
4555,7832.878321
4556,6180.711129
4557,5205.587194
4558,5794.879118
4559,6533.452691
4560,8098.857925
4561,3057.973612
4562,4684.222019
4563,5970.641805
4564,7882.049622
4565,6959.311553
4566,6975.669731
4567,5949.088215
4568,7241.219888
4569,4251.696708
4570,5020.973416
4571,5260.156745
4572,2779.600945
4573,12215.12444
4574,8862.713395
4575,6859.22882
4576,4195.377033
4577,6404.996908
4578,5636.790237
4579,6952.77682
4580,6495.620616
4581,4069.345861
4582,5226.637816
4583,7894.51422
4584,2809.323139
4585,4293.944585
4586,4511.148154
4587,4482.67828
4588,4442.251299
4589,2538.473096
4590,5998.214596
4591,5549.80152
4592,3246.922709
4593,4378.96685
4594,5091.73868
4595,4718.572782
4596,8268.914799
4597,10462.42665
4598,4496.936525
4599,6798.292185
4600,5696.725289
4601,9494.003755
4602,5338.281611
4603,2557.047316
4604,4515.865079
4605,11051.05432
4606,4084.534374
4607,6264.599838
4608,4195.377033
4609,5412.326539
4610,7289.91488
4611,5813.000414
4612,5291.827294
4613,8191.890885
4614,6247.757813
4615,7429.956838
4616,3620.768731
4617,9973.401958
4618,1560.900647
4619,3193.143605
4620,6208.28631
4621,4193.787321
4622,10402.18717
4623,3878.173331
4624,4682.128024
4625,5162.999034
4626,7614.049604
4627,10058.71856
4628,5492.34582
4629,2924.314816
4630,7066.338515
4631,8081.944538
4632,5168.828572
4633,4472.206978
4634,9457.56788
4635,5412.326539
4636,4373.322721
4637,3394.831642
4638,7132.981958
4639,4115.934294
4640,12113.21978
4641,7463.906087
4642,16209.10472
4643,6273.923158
4644,4325.080547
4645,4150.798728
4646,8861.656076
4647,5393.983439
4648,4041.069401
4649,8726.534414
4650,4825.461744
4651,2574.902275
4652,6010.640513
4653,3207.398422
4654,4525.948273
4655,6360.196422
4656,6528.831426
4657,7052.14164
4658,4221.840102
4659,6398.344801
4660,3797.39963
4661,4600.777219
4662,5368.346022
4663,4149.363363
4664,6019.824866
4665,5508.031864
4666,3531.375825
4667,4902.586043
4668,7729.640261
4669,4755.892771
4670,3769.051371
4671,4457.543551
4672,5517.781256
4673,3923.580606
4674,4399.728324
4675,9358.959984
4676,4142.768846
4677,3134.369081
4678,5533.412161
4679,5014.44918
4680,2639.991026
4681,3897.68941
4682,7622.980552
4683,6590.507737
4684,9685.004054
4685,7872.545638
4686,6117.123294
4687,5363.898884
4688,3821.556483
4689,7468.132836
4690,6426.785748
4691,6453.047654
4692,3863.154495
4693,4968.994367
4694,4106.793665
4695,3797.39963
4696,12167.56011
4697,4601.072959
4698,5390.747068
4699,4433.171085
4700,1420.21271
4701,7362.096131
4702,4794.176291
4703,4121.378327
4704,3711.323643
4705,6206.508579
4706,4714.210878
4707,3814.226281
4708,9292.922242
4709,4399.728324
4710,5068.533597
4711,5412.326539
4712,2523.52368
4713,4437.051564
4714,12858.86455
4715,4930.548409
4716,5019.859861
4717,4641.169128
4718,2809.323139
4719,3083.006283
4720,5271.014484
4721,4288.255604
4722,7455.253365
4723,5312.49986
4724,3094.193982
4725,7379.992229
4726,2279.373852
4727,3854.600346
4728,7598.621448
4729,7998.998999
4730,7705.118423
4731,2320.633179
4732,5088.277127
4733,3869.466779
4734,4208.304717
4735,9928.568283
4736,7382.547846
4737,4610.146804
4738,2626.037411
4739,6247.757813
4740,3801.823483
4741,2423.308309
4742,7174.219853
4743,5047.842995
4744,5653.901808
4745,6190.054054
4746,4653.86653
4747,3778.103567
4748,3878.173331
4749,7279.656159
4750,5857.264513
4751,4525.948273
4752,5531.46534
4753,6805.766989
4754,8010.392277
4755,5540.422383
4756,5654.628676
4757,1992.813916
4758,8506.983538
4759,4847.408391
4760,2482.500263
4761,4848.888236
4762,3805.913634
4763,4278.769687
4764,5957.087382
4765,3557.309857
4766,4917.987262
4767,5977.801556
4768,8680.347951
4769,7557.034171
4770,4488.82597
4771,6606.390807
4772,5767.999883
4773,2599.976618
4774,10107.8308
4775,3650.908771
4776,3159.548208
4777,5405.715736
4778,7905.948115
4779,6767.619302
4780,4376.746835
4781,3986.044096
4782,4566.228092
4783,5611.570459
4784,4011.385104
4785,7288.968835
4786,2848.816916
4787,3999.491114
4788,3597.117388
4789,3203.455105
4790,3011.53615
4791,7187.163622
4792,6309.633566
4793,5132.894648
4794,6767.619302
4795,6690.323419
4796,5977.801556
4797,3757.122195
4798,5517.781256
4799,4648.191418
4800,5612.240536
4801,4205.934925
4802,2231.968361
4803,4879.662951
4804,5670.615007
4805,6230.980911
4806,5411.844488
4807,2750.166536
4808,8104.085466
4809,3436.189931
4810,8201.130521
4811,4786.709802
4812,4171.101238
4813,7606.661447
4814,6358.296621
4815,4146.666955
4816,8603.207266
4817,2441.624469
4818,5757.103176
4819,8760.407992
4820,4288.255604
4821,2460.864381
4822,4712.065407
4823,3429.961348
4824,2059.821567
4825,6169.174104
4826,5597.937384
4827,4132.436928
4828,3664.753735
4829,4772.942216
4830,4313.939109
4831,10156.47203
4832,4423.323929
4833,5650.069996
4834,3957.655305
4835,5002.463709
4836,5594.809182
4837,5469.100343
4838,7220.620371
4839,4150.798728
4840,6659.931464
4841,4908.442811
4842,4970.874055
4843,3153.668454
4844,5127.239535
4845,8122.428638
4846,6549.766743
4847,5379.725091
4848,13882.85564
4849,6019.824866
4850,4937.066343
4851,4171.101238
4852,7618.689072
4853,8201.130521
4854,6577.072868
4855,6253.976148
4856,6870.090423
4857,10265.50387
4858,5251.642814
4859,4777.903126
4860,2212.86306
4861,4480.386427
4862,3436.189931
4863,2655.190186
4864,6734.73625
4865,16209.10472
4866,4807.663477
4867,2895.641372
4868,4985.006109
4869,3362.50587
4870,5232.812662
4871,1616.734049
4872,5756.320397
4873,5314.023899
4874,3125.91526
4875,9757.69007
4876,10245.69442
4877,5020.973416
4878,4807.553148
4879,3170.184598
4880,5611.570459
4881,3358.704722
4882,6759.082295
4883,3610.373321
4884,3491.712541
4885,3878.173331
4886,4756.990936
4887,5488.252641
4888,5639.207469
4889,2645.756321
4890,7809.932812
4891,5743.782275
4892,4750.109897
4893,3807.528371
4894,4917.987262
4895,4263.880715
4896,5597.805884
4897,8652.105086
4898,4363.472223
4899,3275.238465
4900,5883.551731
4901,5270.694289
4902,5226.049764
4903,5476.555729
4904,5351.205966
4905,9537.930663
4906,6035.208636
4907,5568.287227
4908,3567.364871
4909,4071.819349
4910,8261.634536
4911,3749.233988
4912,4230.532436
4913,4582.77683
4914,5711.436892
4915,5801.712572
4916,3940.204862
4917,5189.893288
4918,4560.439412
4919,5951.720735
4920,5252.932243
4921,8286.564143
4922,4807.180587
4923,3659.227321
4924,5794.879118
4925,1526.989742
4926,4859.868432
4927,17966.2791
4928,1979.145944
4929,4511.263741
4930,5688.571703
4931,6893.878364
4932,5028.112382
4933,7494.484331
4934,5598.906256
4935,5216.770589
4936,2972.199894
4937,7132.699626
4938,2883.718345
4939,6208.796423
4940,8206.705336
4941,3399.748622
4942,6945.142895
4943,5715.721034
4944,2783.697417
4945,4000.682252
4946,5892.105336
4947,2578.801713
4948,5970.641805
4949,5881.040777
4950,3994.043165
4951,9272.261861
4952,7174.946061
4953,7007.246963
4954,3943.271817
4955,4807.180587
4956,4690.511773
4957,4219.980949
4958,5522.265866
4959,4288.255604
4960,4847.408391
4961,2859.712793
4962,4461.004667
4963,4288.094923
4964,4022.624168
4965,4992.578908
4966,7603.404749
4967,4415.825887
4968,8862.713395
4969,5269.412933
4970,6569.851147
4971,8341.209853
4972,7705.118423
4973,4154.081833
4974,4376.887376
4975,4850.912745
4976,4211.969968
4977,10953.88471
4978,5664.96719
4979,6767.619302
4980,6767.619302
4981,9928.568283
4982,1881.241572
4983,7774.818465
4984,7932.253157
4985,5589.050499
4986,6009.012586
4987,6119.081104
4988,7889.357028
4989,6767.619302
4990,4111.910125
4991,3316.219764
4992,5713.549705
4993,7455.253365
4994,2904.837166
4995,7541.163436
4996,6150.637869
4997,4288.094923
4998,6847.293365
4999,4115.706374
5000,5930.387811
5001,2181.785808
5002,4480.436859
5003,4423.955346
5004,3066.398507
5005,8594.999081
5006,6435.101071
5007,7838.877587
5008,5547.264714
5009,3011.53615
5010,5209.125257
5011,6230.431202
5012,7470.143372
5013,2836.205572
5014,2575.465419
5015,6495.620616
5016,4942.320065
5017,3824.060106
5018,7046.286692
5019,7036.31596
5020,8051.798981
5021,4407.594963
5022,2417.401943
5023,5562.278004
5024,5378.1479
5025,4739.038379
5026,6715.742376
5027,6524.034651
5028,5113.167731
5029,5905.05724
5030,2569.124477
5031,1560.900647
5032,7382.547846
5033,5047.842995
5034,5233.888856
5035,4044.625146
5036,3563.631349
5037,5074.073305
5038,6358.296621
5039,5167.636886
5040,6841.978283
5041,4376.746835
5042,4847.408391
5043,2543.671652
5044,6063.885484
5045,3135.705503
5046,2322.436853
5047,4137.477515
5048,4007.743014
5049,6636.34457
5050,4220.482609
5051,5639.207469
5052,4921.611005
5053,6873.0858
5054,4137.156433
5055,5405.715736
5056,7899.381447
5057,7613.129825
